ID	Start	End	Text
4922	218977	219005	С цветком лотоса в волосах.
4923	219006	219036	А муж ей: "Эй дружок-пирожок!
4924	219036	219070	Тобой выбрана неправильная дверь"
4925	219073	219131	Мужчина: — Девушка, давайте играть в "Отгадай профессию"?
4926	219131	219142	— Давайте.
4927	219142	219189	— У меня начинается на "И" и кончается на "Р".
4928	219189	219200	— ИНЖЕНЕР.
4929	219200	219221	— Правильно, а ваша?
4930	219221	219262	— Начинается на "Б", а кончается на "Ь".
4931	219262	219286	Мужик молчит оторопело.
4932	219286	219334	Девушка: — Вообще-то моя профессия — Бунтарь
